177,https://www.bilibili.com/bangumi/play/ss2993,1,2993,87.8万人追番,1262.4万次播放,1302710400,1302710400,1447814905,8.6,2993,绯弹的亚里亚
178,https://www.bilibili.com/bangumi/play/ss281,1,281,87.7万人追番,428.2万次播放,1412524800,1412524800,1532164440,9.6,281,甘城光辉游乐园
179,https://www.bilibili.com/bangumi/play/ss5798,1,5798,87.2万人追番,1510.5万次播放,1484064000,1484064000,1490794802,9.4,5798,One Room
180,https://www.bilibili.com/bangumi/play/ss2654,1,2654,87.2万人追番,808.7万次播放,1184169600,1184169600,1431253319,9.8,2654,怪化猫
181,https://www.bilibili.com/bangumi/play/ss5045,1,5045,86.8万人追番,713.9万次播放,1467820800,1467820800,1470241802,9.6,5045,星之梦
182,https://www.bilibili.com/bangumi/play/ss4388,1,4388,86.1万人追番,795.6万次播放,1381075200,1381075200,1484669091,8.8,4388,机巧少女不会受伤
183,https://www.bilibili.com/bangumi/play/ss24628,1,102772,85.9万人追番,2252.8万次播放,1530979200,1530979200,1537633800,6.1,24628,百炼霸王与圣约女武神
184,https://www.bilibili.com/bangumi/play/ss5548,1,5548,85.7万人追番,2471.3万次播放,1475596800,1475596800,1482867010,8.7,5548,黑白来看守所
185,https://www.bilibili.com/bangumi/play/ss26363,0,5912238,84.7万人追番,258万次播放,1562342400,1562342400,1546272000,9.8,26363,君主·埃尔梅罗二世事件簿 魔眼收集列车 Grace note
186,https://www.bilibili.com/bangumi/play/ss1600,1,1600,83.8万人追番,869万次播放,1128441600,1128441600,1423202562,9.3,1600,灼眼的夏娜
187,https://www.bilibili.com/bangumi/play/ss5806,1,5806,83.3万人追番,1224.6万次播放,1484323200,1484323200,1490457602,8.9,5806,Rewrite 2nd Season
188,https://www.bilibili.com/bangumi/play/ss2843,1,2843,81.4万人追番,603.3万次播放,1444147200,1444147200,1444925348,9.2,2843,Fate/stay night [Unlimited Blade Works] 特典
189,https://www.bilibili.com/bangumi/play/ss1661,1,1661,81.1万人追番,1358.4万次播放,1231084800,1231084800,1421909849,9.7,1661,续 夏目友人帐
190,https://www.bilibili.com/bangumi/play/ss3489,1,3489,80.8万人追番,1239.8万次播放,1380729600,1380729600,1458726322,8,3489,Infinite Stratos 2
191,https://www.bilibili.com/bangumi/play/ss710,1,710,80.4万人追番,131.1万次播放,1333555200,1333555200,1352701260,9.4,710,散华礼弥
192,https://www.bilibili.com/bangumi/play/ss1376,1,1376,80.2万人追番,1180.3万次播放,1160150400,1160150400,1536227460,9.8,1376,家庭教师HITMAN REBORN!
193,https://www.bilibili.com/bangumi/play/ss2762,1,2762,78.8万人追番,1402.2万次播放,1444406400,1444406400,1451149260,9.6,2762,请问您今天要来点兔子吗？？
194,https://www.bilibili.com/bangumi/play/ss25742,1,139352,78.6万人追番,1741.4万次播放,1538496000,1538496000,1553621340,9.9,25742,强风吹拂
195,https://www.bilibili.com/bangumi/play/ss3463,1,3463,78.5万人追番,1958.8万次播放,1459785600,1459785600,1466447402,7.4,3463,百武装战记
196,https://www.bilibili.com/bangumi/play/ss3120,1,3120,78.2万人追番,1910.8万次播放,1452096000,1452096000,1459491601,9.1,3120,粗点心战争
197,https://www.bilibili.com/bangumi/play/ss5523,1,5523,78万人追番,1422.2万次播放,1475942400,1475942400,1489854600,9.7,5523,3月的狮子
198,https://www.bilibili.com/bangumi/play/ss2591,1,2591,77.4万人追番,2131.7万次播放,1436630400,1436630400,1458988201,9.2,2591,噬神者
199,https://www.bilibili.com/bangumi/play/ss2586,1,2586,76.9万人追番,4776.9万次播放,1435939200,1435939200,1442685600,9,2586,沒有黃段子的無聊世界（僅限港澳台地區）
200,https://www.bilibili.com/bangumi/play/ss6330,1,6330,76.6万人追番,1103.5万次播放,1499702400,1499702400,1506434400,9.5,6330,NEW GAME!!
201,https://www.bilibili.com/bangumi/play/ss818,1,818,76.2万人追番,21.4万次播放,1151769600,1151769600,1326436560,9.3,818,零之使魔
202,https://www.bilibili.com/bangumi/play/ss3375,1,3375,75.3万人追番,660.5万次播放,1457020800,1457020800,1458919802,9.7,3375,她与她的猫
203,https://www.bilibili.com/bangumi/play/ss6418,1,6418,75.2万人追番,1578.3万次播放,1506960000,1506960000,1513614600,7.2,6418,UQ HOLDER！悠久持有者！
204,https://www.bilibili.com/bangumi/play/ss4452,1,24755609,75.1万人追番,1292.4万次播放,1341590400,1341590400,1553840100,9.8,4452,刀剑神域
205,https://www.bilibili.com/bangumi/play/ss1071,1,1071,74.8万人追番,460.2万次播放,1199721600,1199721600,1278556615,9.8,1071,狼与香辛料
206,https://www.bilibili.com/bangumi/play/ss1662,1,1662,74.6万人追番,1170.8万次播放,1309708800,1309708800,1421910334,9.7,1662,夏目友人帐 参
207,https://www.bilibili.com/bangumi/play/ss1663,1,1663,74.3万人追番,1122.7万次播放,1325433600,1325433600,1421910806,9.7,1663,夏目友人帐 肆
208,https://www.bilibili.com/bangumi/play/ss5057,1,5057,74.2万人追番,1822.7万次播放,1468512000,1468512000,1475164810,7.9,5057,弹丸论破3 -绝望篇-
209,https://www.bilibili.com/bangumi/play/ss59,1,59,74万人追番,375.7万次播放,1404748800,1404748800,1411412700,9.5,59,青春之旅
210,https://www.bilibili.com/bangumi/play/ss25697,1,139272,72.4万人追番,797.9万次播放,1539187200,1539187200,1545850200,9.5,25697,只要贝尔哲布布大小姐喜欢就好
211,https://www.bilibili.com/bangumi/play/ss686,1,686,72.3万人追番,1017.4万次播放,1333641600,1333641600,1433408427,8.7,686,加速世界
212,https://www.bilibili.com/bangumi/play/ss26289,1,4762694,72.2万人追番,1457.4万次播放,1547049600,1547049600,1553702400,9.7,26289,同居人是猫
213,https://www.bilibili.com/bangumi/play/ss5970,1,5970,72万人追番,174.5万次播放,1491062400,1491062400,1497749470,9.6,5970,進擊的巨人 第二季（僅限台灣地區）
214,https://www.bilibili.com/bangumi/play/ss5988,1,5988,71.9万人追番,1408.2万次播放,1491062400,1491062400,1497801600,8.9,5988,怪怪守护神
215,https://www.bilibili.com/bangumi/play/ss5031,1,5031,71.5万人追番,1288万次播放,1467648000,1467648000,1474308310,3.9,5031,Taboo Tattoo－禁忌咒纹－
216,https://www.bilibili.com/bangumi/play/ss23818,1,77552,71.3万人追番,1122.4万次播放,1523116800,1523116800,1529854200,8.7,23818,Caligula 卡里古拉
217,https://www.bilibili.com/bangumi/play/ss5526,1,5526,70.9万人追番,1128.2万次播放,1475942400,1475942400,1482597000,9,5526,超自然9人组
218,https://www.bilibili.com/bangumi/play/ss357,1,132112,70.8万人追番,1297.2万次播放,-943344000,-943344000,1536922392,9.9,357,猫和老鼠 旧版
219,https://www.bilibili.com/bangumi/play/ss4155,1,4155,70万人追番,453.9万次播放,1398441600,1398441600,1501840800,9.8,4155,玉子爱情故事
220,https://www.bilibili.com/bangumi/play/ss5398,1,140552,69.6万人追番,2299.1万次播放,1459353600,1459353600,1538380800,9.8,5398,JOJO的奇妙冒险 不灭钻石
221,https://www.bilibili.com/bangumi/play/ss2747,1,2747,69.2万人追番,1185.8万次播放,1443801600,1443801600,1450591395,9.6,2747,终物语
222,https://www.bilibili.com/bangumi/play/ss419,1,419,68.8万人追番,211.8万次播放,1380729600,1380729600,1395939360,9.8,419,斩服少女
223,https://www.bilibili.com/bangumi/play/ss5990,1,5990,68.8万人追番,1125.1万次播放,1491321600,1491321600,1497981900,9,5990,王室教师海涅
224,https://www.bilibili.com/bangumi/play/ss23871,1,78832,68.7万人追番,892.5万次播放,1522598400,1522598400,1529330400,9.3,23871,魔法少女 俺
225,https://www.bilibili.com/bangumi/play/ss297,1,297,68.7万人追番,2512.8万次播放,1412438400,1412438400,1419181506,9.6,297,银仙
226,https://www.bilibili.com/bangumi/play/ss2592,1,2592,68.6万人追番,1793.6万次播放,1436371200,1436371200,1443117600,9.3,2592,学园孤岛
227,https://www.bilibili.com/bangumi/play/ss21680,1,9192,68.3万人追番,425.6万次播放,1515859200,1515859200,1530982800,8.7,21680,DARLING in the FRANXX（僅限港澳台地區）
228,https://www.bilibili.com/bangumi/play/ss2661,1,2661,68.2万人追番,1651.3万次播放,1365177600,1365177600,1406891969,9.1,2661,我的妹妹不可能那么可爱 第二季
229,https://www.bilibili.com/bangumi/play/ss444,1,444,68.2万人追番,57.2万次播放,1357228800,1357228800,1364623320,9.5,444,魔王勇者
230,https://www.bilibili.com/bangumi/play/ss4262,1,116772,68.1万人追番,590.3万次播放,1357660800,1357660800,1531818459,9.8,4262,玉子市场
231,https://www.bilibili.com/bangumi/play/ss2584,1,2584,67.7万人追番,1781.8万次播放,1435939200,1435939200,1442691000,8.6,2584,六花的勇者
232,https://www.bilibili.com/bangumi/play/ss2724,1,2724,67.6万人追番,2003.4万次播放,1444147200,1444147200,1450892161,8.5,2724,对魔导学园35试验小队
233,https://www.bilibili.com/bangumi/play/ss846,1,846,67.3万人追番,190.2万次播放,1302710400,1302710400,1536305505,9.5,846,电波女与青春男
234,https://www.bilibili.com/bangumi/play/ss177,1,177,67.2万人追番,582.8万次播放,1396886400,1396886400,1504865640,9.5,177,漫画家与助手
235,https://www.bilibili.com/bangumi/play/ss5992,1,5992,67万人追番,919.8万次播放,1491408000,1491408000,1505925000,9.2,5992,樱花任务
236,https://www.bilibili.com/bangumi/play/ss1732,1,1732,66.8万人追番,1069.6万次播放,1313251200,1313251200,1422340720,9.7,1732,幻想嘉年华
237,https://www.bilibili.com/bangumi/play/ss24570,1,102232,66.8万人追番,791.3万次播放,1531238400,1531238400,1537975800,9.5,24570,Free!-Dive to the Future-
238,https://www.bilibili.com/bangumi/play/ss3106,1,3106,66.6万人追番,1498.8万次播放,1452441600,1452441600,1459193702,7.7,3106,苍之彼方的四重奏
239,https://www.bilibili.com/bangumi/play/ss6308,1,6308,66.6万人追番,1753.4万次播放,1499011200,1499011200,1514212200,9.1,6308,妖怪公寓的幽雅日常
240,https://www.bilibili.com/bangumi/play/ss5029,1,5029,66.4万人追番,1141.2万次播放,1467648000,1467648000,1474304710,9.5,5029,天真与闪电
241,https://www.bilibili.com/bangumi/play/ss1270,1,1270,65.4万人追番,1000.7万次播放,1175356800,1175356800,1381330291,9.7,1270,濑户的花嫁
242,https://www.bilibili.com/bangumi/play/ss1530,1,1530,65.4万人追番,3978.1万次播放,1412179200,1412179200,1419536040,9.6,1530,关于完全听不懂老公在说什么的事 第一季
243,https://www.bilibili.com/bangumi/play/ss3530,1,3530,65.3万人追番,2614.8万次播放,1459612800,1459612800,1474857549,8.8,3530,超时空要塞Δ
244,https://www.bilibili.com/bangumi/play/ss1624,1,1624,65万人追番,1231.3万次播放,1333728000,1333728000,1536291060,9,1624,黑子的篮球
245,https://www.bilibili.com/bangumi/play/ss23877,1,79292,64.9万人追番,1534.3万次播放,1523116800,1523116800,1530379800,9.8,23877,鬼灯的冷彻 第二季 其二
246,https://www.bilibili.com/bangumi/play/ss441,1,8672,64.7万人追番,372.6万次播放,1380729600,1380729600,1512014400,9.7,441,来自风平浪静的明天
247,https://www.bilibili.com/bangumi/play/ss5993,1,5993,64.7万人追番,767.8万次播放,1491494400,1491494400,1498224600,9,5993,雏子的笔记
248,https://www.bilibili.com/bangumi/play/ss3103,1,106512,64.3万人追番,536.7万次播放,1452355200,1452355200,1529474520,9.8,3103,灰与幻想的格林姆迦尔 
249,https://www.bilibili.com/bangumi/play/ss24589,1,102412,63.9万人追番,1190.5万次播放,1530460800,1530460800,1538323200,4.1,24589,轻羽飞扬！
250,https://www.bilibili.com/bangumi/play/ss1715,1,1715,63.8万人追番,185.5万次播放,1129910400,1129910400,1309313640,9.8,1715,虫师
251,https://www.bilibili.com/bangumi/play/ss5788,1,5788,63万人追番,1789.8万次播放,1483891200,1483891200,1498411500,9.6,5788,小魔女学园 TV版
252,https://www.bilibili.com/bangumi/play/ss861,1,861,62.6万人追番,445.2万次播放,1302969600,1302969600,1317563940,8.9,861,青之驱魔师
253,https://www.bilibili.com/bangumi/play/ss2578,1,2578,62.4万人追番,1492.8万次播放,1436112000,1436112000,1442860200,9.5,2578,赤发白雪姬 第一季
254,https://www.bilibili.com/bangumi/play/ss5030,1,5030,62万人追番,936.1万次播放,1467648000,1467648000,1474911310,9.4,5030,驱魔少年 HALLOW
255,https://www.bilibili.com/bangumi/play/ss1635,1,1635,61.5万人追番,794.4万次播放,812736000,812736000,1509336000,9.7,1635,EVA 新世纪福音战士
256,https://www.bilibili.com/bangumi/play/ss5018,1,5018,61.2万人追番,958.4万次播放,1467388800,1467388800,1474126209,7.1,5018,初恋怪兽
257,https://www.bilibili.com/bangumi/play/ss26766,0,21984454,60.7万人追番,612.2万次播放,1554480000,1554480000,1561742580,9.7,26766,水果篮子 (2019)
258,https://www.bilibili.com/bangumi/play/ss1665,1,1665,60.7万人追番,374.3万次播放,1328112000,1328112000,1421032229,9.4,1665,BLACK★ROCK SHOOTER
259,https://www.bilibili.com/bangumi/play/ss26765,1,21971025,60.4万人追番,1525.8万次播放,1554134400,1554134400,1554188400,9.5,26765,ULTRAMAN 机动奥特曼
260,https://www.bilibili.com/bangumi/play/ss26818,1,23200609,60.3万人追番,911.1万次播放,1554480000,1554480000,1561143300,9.6,26818,一个人的〇〇小日子
261,https://www.bilibili.com/bangumi/play/ss21603,1,9052,60.2万人追番,723.9万次播放,1515686400,1515686400,1522393200,9.1,21603,粗点心战争2
262,https://www.bilibili.com/bangumi/play/ss2583,1,2583,59.6万人追番,2280.5万次播放,1436284800,1436284800,1461037896,6.8,2583,空战魔导士候补生的教官
263,https://www.bilibili.com/bangumi/play/ss24609,1,102732,59.5万人追番,1016.2万次播放,1530806400,1530806400,1538891520,5.8,24609,昴宿七星
264,https://www.bilibili.com/bangumi/play/ss5786,1,5786,59.3万人追番,1405.9万次播放,1483804800,1483804800,1490542202,9.5,5786,猫咪日常
265,https://www.bilibili.com/bangumi/play/ss5033,1,5033,59.1万人追番,1551.8万次播放,1467648000,1467648000,1474379709,9.1,5033,男子高校生活
266,https://www.bilibili.com/bangumi/play/ss2676,1,2676,58.5万人追番,644.9万次播放,1317398400,1317398400,1438930319,9.3,2676,境界线上的地平线
267,https://www.bilibili.com/bangumi/play/ss5707,0,5707,58.4万人追番,7735.2万次播放,1479312000,1479312000,1558490100,9.5,5707,精灵宝可梦 日月
268,https://www.bilibili.com/bangumi/play/ss897,1,897,58.2万人追番,397.3万次播放,1309536000,1309536000,1316852711,9.1,897,神的记事本
269,https://www.bilibili.com/bangumi/play/ss333,1,333,57.9万人追番,1751万次播放,1374076800,1374076800,1383908791,9.7,333,RWBY
270,https://www.bilibili.com/bangumi/play/ss21633,1,9092,57.2万人追番,1357.1万次播放,1515168000,1515168000,1529685000,6.4,21633,皇帝圣印战记
271,https://www.bilibili.com/bangumi/play/ss5532,1,5532,56.9万人追番,881.6万次播放,1475683200,1475683200,1482465609,8.9,5532,少女编号
272,https://www.bilibili.com/bangumi/play/ss2740,1,2740,56.6万人追番,2564.9万次播放,1443715200,1443715200,1458932402,9.2,2740,重装武器
273,https://www.bilibili.com/bangumi/play/ss173,1,173,56.5万人追番,128.4万次播放,1396713600,1396713600,1403454600,9.6,173,一周的朋友。
274,https://www.bilibili.com/bangumi/play/ss3516,1,3516,56.3万人追番,523.1万次播放,1380902400,1380902400,1484926381,9.6,3516,白色相簿2
275,https://www.bilibili.com/bangumi/play/ss24572,1,103032,56.1万人追番,1188.9万次播放,1530547200,1530547200,1537806900,9.7,24572,One Room 第二季
276,https://www.bilibili.com/bangumi/play/ss1407,1,1407,56万人追番,895万次播放,1144080000,1144080000,1310795101,9.8,1407,欢迎光临樱兰高校
277,https://www.bilibili.com/bangumi/play/ss1088,1,28221050,55.6万人追番,53.6万次播放,1065196800,1065196800,1397303160,9.8,1088,钢之炼金术师
278,https://www.bilibili.com/bangumi/play/ss1239,1,1239,55.6万人追番,242万次播放,1144252800,1144252800,1536284879,9.8,1239,×××HOLiC
279,https://www.bilibili.com/bangumi/play/ss2601,1,2601,55.3万人追番,1427.9万次播放,1435680000,1435680000,1443362400,9.5,2601,GANGSTA.
280,https://www.bilibili.com/bangumi/play/ss25663,1,134952,55.2万人追番,618万次播放,1538928000,1538928000,1545583500,9.6,25663,书店里的骷髅店员本田
281,https://www.bilibili.com/bangumi/play/ss857,1,857,55.1万人追番,710.8万次播放,1254758400,1254758400,1286005963,9.7,857,好想告诉你 第一季
282,https://www.bilibili.com/bangumi/play/ss2575,1,2575,54.7万人追番,1534.1万次播放,1437667200,1437667200,1443204600,9.4,2575,魔法少女☆伊莉雅 2WEI HERZ!
283,https://www.bilibili.com/bangumi/play/ss289,1,289,54.7万人追番,879.7万次播放,1380902400,1380902400,1412826505,9.5,289,记录的地平线
284,https://www.bilibili.com/bangumi/play/ss1178,1,1178,54.4万人追番,258.5万次播放,1222876800,1222876800,1278980160,9.9,1178,CLANNAD ～AFTER STORY～
285,https://www.bilibili.com/bangumi/play/ss324,1,324,54.4万人追番,1971.5万次播放,1412784000,1412784000,1419533172,8.9,324,我，要成为双马尾。
286,https://www.bilibili.com/bangumi/play/ss3071,1,3071,54万人追番,1921.2万次播放,1396713600,1396713600,1404185701,9.7,3071,Love Live! School Idol Project（第二季）
287,https://www.bilibili.com/bangumi/play/ss4400,1,4400,53.9万人追番,743万次播放,1372867200,1372867200,1472823715,9,4400,弹丸论破
288,https://www.bilibili.com/bangumi/play/ss21750,1,12492,53.7万人追番,1071.4万次播放,1515081600,1515081600,1529674200,8.7,21750,刀使巫女
289,https://www.bilibili.com/bangumi/play/ss26286,1,4316402,53.6万人追番,681.5万次播放,1547049600,1547049600,1547060100,8.9,26286,revisions
